horas_uso,dias_sin_mantenimiento,fallas_previas,antiguedad,horas_por_dia,criticidad,tipo_maquina
2273,187,1,19,9.952799898044034,1,1
142,56,1,3,5.70312717165187,1,1
2006,46,0,18,6.154906177997389,1,1
2258,158,1,5,6.303082911206777,1,1
860,173,3,14,6.794876842121491,2,1
2242,241,1,4,9.015988382687256,2,1
2094,281,0,7,5.414752563755259,2,1
2035,240,0,12,8.656001242212577,1,1
999,4,2,2,6.43186109851446,1,1
459,83,2,11,7.611132301972051,2,1
1819,307,1,14,7.795243199357836,1,1
380,360,4,16,6.237091823133607,1,1
1987,247,1,6,7.075691231234831,1,1
766,53,2,4,6.478187047886182,1,1
192,160,1,15,4.414796717119716,1,1
771,225,1,1,6.622992332900959,1,1
2069,14,5,7,4.584360355321313,2,1
160,223,1,12,6.430124794481929,1,1
1128,60,0,10,7.557510398990691,1,1
1589,121,1,5,7.476489396061004,1,1
703,276,0,12,7.9757276740499226,2,1
781,45,0,18,4.571569047727758,1,1
1528,293,0,10,7.9127394731826275,1,1
2380,61,1,6,5.872888340178682,1,1
623,85,0,12,6.394275676822667,2,1
2493,209,1,7,9.147917523536234,1,1
2068,77,1,18,4.054182424777301,2,1
1201,201,3,2,7.530475800043632,2,1
1853,301,1,10,7.592283880600645,1,1
1936,222,1,15,6.379958658061372,2,1
2396,221,1,12,5.422167142650017,1,1
2194,2,0,17,5.408044229569306,2,1
1244,5,1,4,9.302258017964515,1,1
2361,92,0,7,6.652146242697145,2,1
2386,7,3,9,5.985336177935031,1,1
1179,234,1,19,6.692665442988418,1,1
2497,107,0,7,8.016342408756168,1,1
206,160,1,2,4.87453940946851,1,1
147,208,1,6,6.696603011282426,1,1
436,239,5,18,7.527306226662322,1,1
1149,330,1,6,9.691500129108602,1,1
1380,332,2,13,5.515166692452516,1,1
2155,49,2,19,6.155504487497473,2,1
724,10,1,2,6.276151539534543,1,1
1990,350,2,12,7.633228945869297,1,1
1376,155,3,15,6.14039231824001,1,1
1815,69,1,14,7.201071551798174,1,1
402,168,2,6,8.690741979070177,2,1
738,271,1,18,8.232313564673222,1,1
155,67,1,5,6.678211879075514,2,1
825,354,0,18,9.185297066045013,2,1
625,251,0,3,7.3488414975631775,2,1
573,47,0,3,7.2394350370132745,1,1
127,183,1,10,4.205126595634949,2,1
2225,319,1,19,9.92015788214297,2,1
464,186,3,3,4.73782485117776,1,1
625,89,3,12,5.38678547456588,1,1
1435,331,3,16,4.310181023449162,1,1
982,138,2,17,7.8400178010214825,1,1
1130,356,0,7,5.34820706183608,1,1
1126,88,0,13,5.080062624836341,1,1
1746,273,3,2,4.531333505339449,1,1
1018,18,1,4,4.619853742744094,1,1
1874,310,5,10,7.508024202655532,1,1
1631,357,3,7,8.129247195199573,1,1
2006,153,1,17,6.3842739307864065,1,1
1315,259,1,6,6.879382489552439,1,1
1754,107,1,19,8.115806415897904,1,1
584,284,2,5,4.104278741112878,2,1
2175,58,3,10,5.938783942421671,1,1
813,124,4,9,9.838586488422079,1,1
1162,353,0,13,7.480673378172808,2,1
2076,272,1,19,5.525347479384959,1,1
1396,106,0,6,7.130380279817279,1,1
1354,298,0,4,6.055920928725492,2,1
2233,244,1,3,7.193469932957795,2,1
225,335,0,3,4.754449070839893,1,1
636,246,1,4,4.796287922915664,1,1
2292,7,1,5,4.861254172236357,2,1
2172,140,2,8,9.63891875156105,1,1
1703,361,1,16,8.397393510048051,1,1
166,7,4,3,4.974291367973925,2,1
332,351,1,12,5.130094502593609,1,1
2256,93,3,8,8.384976849225257,1,1
1269,320,1,13,4.936983068753044,1,1
2258,38,0,4,5.407367760008972,2,1
2375,80,1,14,9.780080996922393,1,1
210,186,2,14,5.531839148370591,1,1
1593,83,2,13,7.969794102226881,1,1
2181,87,5,6,9.871787724403182,1,1
722,241,1,17,6.245780602838756,1,1
1641,341,1,4,4.105095945172374,2,1
1405,92,2,8,5.464883742534246,1,1
1861,85,2,17,8.985263148050233,1,1
2075,43,1,3,9.18765301573022,2,1
2462,136,1,17,8.611116187142747,1,1
976,73,0,9,4.678658914459438,2,1
2089,35,3,2,8.773062230178418,1,1
1412,100,3,13,9.512066781961025,1,1
1560,155,1,2,7.603657255277417,1,1
2424,254,2,11,9.64525213802839,2,1
1833,170,1,15,8.961033302271264,1,1
1705,215,3,11,8.001829101945443,1,1
1626,169,2,3,7.463111420270489,1,1
2497,251,1,3,6.091442003451823,1,1
1730,359,0,12,4.955724671456831,1,1
1260,321,1,5,7.629723536143245,2,1
858,54,2,7,5.908669321708717,1,1
342,90,1,7,9.198632005165873,2,1
1163,277,1,13,9.960021624151771,1,1
328,100,1,9,8.514566575693435,1,1
1019,154,4,13,4.542890171722305,1,1
1346,348,2,12,5.732113573183828,1,1
105,363,2,13,4.654657790594499,2,1
567,140,3,10,7.903069886750295,2,1
1855,172,1,1,8.591145187334709,1,1
174,9,1,8,9.55404898528427,1,1
103,227,1,16,6.629034078471926,1,1
1970,264,0,13,9.408253897530665,2,1
745,247,2,3,9.267346954247966,1,1
217,246,1,3,5.903174300592392,1,1
1729,154,0,5,9.213403753243426,2,1
2121,33,0,11,6.254033511290359,1,1
1046,128,2,7,5.781215647361685,1,1
1564,159,4,10,7.894447952766359,1,1
293,88,3,10,5.970287367310487,2,1
946,92,1,2,7.781252489974865,1,1
1515,326,3,3,7.658990832992167,1,1
1558,240,1,8,7.380633564090752,1,1
3987,5,1,18,9.161824771846623,3,2
4602,308,2,8,13.712680425812742,2,2
4685,143,2,2,19.900233684712827,3,2
4368,345,3,18,17.245253633508042,3,2
4581,260,0,16,10.526341861287356,3,2
3762,72,2,10,14.017297684374928,3,2
5037,173,2,8,10.803497163782799,2,2
1572,231,2,12,12.91473112715011,2,2
5088,269,5,16,17.361008284819576,3,2
1614,361,2,12,17.254697783484843,2,2
5050,221,0,11,10.73720453482862,3,2
1325,51,2,19,19.066679817858322,3,2
4740,115,4,1,15.110818193177922,3,2
1358,25,0,3,12.559091491544175,3,2
4777,52,1,12,14.023226969370327,3,2
3371,364,3,9,15.260855041252924,3,2
2721,28,1,5,14.718686382149425,3,2
2349,18,0,1,13.83686042643414,2,2
4696,302,1,10,14.059193649072801,2,2
4896,278,1,17,10.116942925134634,2,2
5260,116,2,4,17.75279485165615,2,2
2596,105,0,15,14.501123839292184,2,2
2627,308,1,19,9.572958340456438,2,2
3502,226,1,8,17.193885218993337,3,2
4808,351,2,15,19.18932774052821,3,2
1192,185,4,7,19.367682790843546,2,2
3674,260,2,15,12.428212788934072,3,2
4845,15,0,8,9.626202482729049,3,2
3577,272,2,10,14.220795519596782,2,2
1091,159,1,18,9.351310752190649,3,2
5234,357,1,4,19.207849022151407,3,2
1480,249,0,15,10.202955528261752,2,2
3916,223,1,11,11.033190319413968,3,2
5435,255,1,3,12.879638322619645,2,2
2075,179,1,15,12.59797362270951,3,2
3513,19,2,3,17.535954708774668,2,2
1798,111,1,15,13.475801846611548,3,2
5570,119,1,6,10.049219120040043,3,2
4949,193,3,1,11.20651874583289,3,2
1604,110,2,14,14.109360622250264,2,2
3979,209,1,16,9.76944700911362,3,2
5916,0,4,1,15.339868107752169,3,2
1597,57,1,17,14.788967678613751,3,2
2532,92,1,8,16.57642779658709,3,2
1513,220,1,18,19.252455384552412,3,2
2877,210,0,16,18.947054733213868,3,2
4972,231,1,6,19.352907416825975,3,2
4843,261,0,10,10.936587164284411,3,2
2699,363,1,10,9.578783679672256,3,2
2029,102,1,5,11.627320405957382,3,2
5595,49,3,12,18.741022073195776,2,2
1716,109,2,17,19.66464169548186,3,2
5086,87,0,14,18.31189941284571,3,2
1665,19,1,14,9.320212653530524,2,2
3208,13,2,3,19.36913597671752,3,2
2079,132,2,12,13.080296328209432,3,2
1227,295,6,18,8.111723489148243,2,2
1148,33,1,12,13.308724888978324,3,2
2069,207,2,2,8.552830036105611,2,2
5727,300,4,2,14.526535053933411,2,2
2363,198,0,17,12.062648329244617,3,2
5508,79,0,10,13.681219203128585,2,2
2755,70,1,18,15.358044328917405,2,2
1519,154,3,19,18.42561314981384,3,2
4544,77,0,1,15.942818917663143,2,2
3322,77,0,4,13.208586421738168,3,2
2102,171,1,4,17.83313424404438,3,2
1597,288,0,2,18.866985650877588,2,2
4273,32,1,19,9.437119597186367,2,2
5049,299,2,12,14.383195730633497,3,2
3605,275,2,10,11.41414351690933,3,2
3188,6,2,13,8.564734374523368,2,2
5825,159,2,15,16.022560341367825,3,2
1588,239,0,3,18.353249329510707,2,2
5472,23,1,13,9.954831853728729,3,2
2407,213,0,8,17.748963891486806,2,2
5846,69,2,7,18.2407488024433,2,2
5722,215,2,8,18.9720853119978,2,2
4390,103,2,18,11.18342106903263,3,2
4440,214,1,9,18.84743678227867,3,2
2629,53,3,6,11.847953056837188,3,2
1994,293,2,4,14.628056161466034,2,2
5798,329,2,15,8.606089649987386,2,2
3059,335,3,5,8.526573060424923,2,2
5572,202,2,5,16.644478552786435,3,2
3986,287,0,7,13.333759735733492,3,2
1400,44,1,9,11.07550850443061,3,2
3855,316,1,7,10.284961952298922,2,2
3224,197,1,9,16.039441890310616,3,2
4412,215,0,10,8.004818528304078,2,2
1056,308,0,4,17.67069403036225,3,2
2875,331,0,6,8.950995273559146,2,2
5543,183,2,14,10.297875378897434,3,2
5298,26,5,9,12.634836743589075,2,2
4768,165,2,1,13.818304876593244,3,2
5833,317,1,17,12.259941389767302,3,2
5297,273,2,13,11.848545979811526,3,2
2353,364,1,7,19.566992144878263,3,2
3410,102,3,9,15.698956174920731,3,2
5987,332,0,11,8.281195464408658,3,2
5311,103,0,3,13.162110901331758,3,2
3602,244,0,12,18.500104396927643,2,2
3934,304,1,3,11.617474236928015,3,2
1022,168,2,15,9.134676137292658,3,2
3202,115,0,10,17.100617259079012,2,2
2209,140,1,1,15.272165983232975,3,2
3296,355,0,14,14.843750093918047,2,2
1748,124,0,6,8.642918715288895,2,2
1804,24,2,2,9.685988117546207,2,2
1133,193,1,8,15.470592754557366,2,2
5416,99,2,1,10.49388609750603,3,2
3437,4,2,4,14.048840956981092,3,2
1433,18,1,4,14.538580232352722,3,2
5968,169,1,5,11.402086283251272,3,2
4671,273,1,9,19.381101866497914,2,2
4736,253,1,13,18.109569282026904,3,2
5039,120,0,18,16.66848209159358,3,2
3098,31,3,17,8.935926396912908,3,2
3917,148,0,1,9.273560231708233,3,2
1252,265,2,15,13.913376150379468,3,2
5834,36,1,2,9.928560190291828,3,2
2129,176,5,16,19.73918556235369,3,2
4264,341,1,5,9.902242808328914,2,2
1301,12,2,19,13.849614025567687,2,2
2977,182,1,5,12.369452682098064,3,2
3763,144,1,2,15.672637057449176,3,2
5005,264,1,7,9.5484369066731,3,2
4241,87,1,3,13.163797136508691,3,2
4057,45,1,17,11.296460393685724,2,2
1550,118,0,3,18.653018296060257,2,2
2587,18,1,13,8.48702854561634,3,2
2822,219,1,7,18.96472992807751,3,2
4217,232,2,3,17.995929662636005,2,2
4496,93,0,15,11.570848597289785,3,2
5409,250,2,18,17.471487856125258,3,2
5279,249,2,10,8.37456272406497,3,2
1712,281,1,7,19.602386603520724,3,2
3175,231,1,9,14.319139311077471,2,2
5072,45,3,5,11.639372312785344,3,2
4849,45,3,8,12.350998551136126,3,2
3433,13,1,14,8.796864241525968,3,2
4301,84,2,4,19.87219416850447,2,2
1270,318,0,14,8.47150334180831,3,2
2794,327,3,12,15.858885477774308,2,2
5906,2,1,2,13.3128311324775,2,2
3462,27,2,13,19.38699461826458,3,2
5293,156,0,1,10.951996883681542,2,2
4394,342,1,7,14.385041887256136,3,2
2079,332,1,9,13.788274502993035,2,2
3878,331,2,17,16.434397328601214,3,2
5723,174,1,13,8.816122783429046,2,2
1603,113,1,10,10.325469560280258,2,2
2585,330,3,16,10.574777841114198,2,2
4057,249,2,6,16.857809058100276,3,2
4985,58,1,16,10.269664355920881,3,2
5689,202,3,11,14.88190116669172,2,2
2395,314,2,3,10.582925846011445,3,2
4688,238,0,9,18.339499401007743,3,2
1599,233,0,15,19.306225453875662,3,2
1513,302,1,13,14.221915699306885,2,2
2066,94,1,10,12.22770661051014,3,2
3886,140,1,13,10.80869330020999,2,2
3653,333,1,17,8.597372018276525,2,2
5905,112,1,7,11.222000914369945,3,2
2088,108,1,6,15.850829359343814,3,2
5385,361,3,13,14.40340317571053,2,2
5864,344,1,17,19.32849533937113,2,2
3514,288,2,15,12.755327149900406,3,2
4969,96,0,4,16.326360107940733,3,2
4284,334,0,15,13.871872969701457,2,2
5566,15,0,14,14.15091459109054,3,2
3196,43,3,11,11.21329177524941,2,2
5183,229,2,4,13.459409322103996,2,2
1789,107,1,3,13.649419964152488,3,2
4475,216,0,2,16.479710260987208,2,2
4153,259,0,10,19.287679990233364,2,2
2664,311,2,13,11.951855329790051,3,2
2309,319,2,18,8.506405622975581,3,2
1864,195,0,16,13.955541506007677,2,2
4863,94,2,11,14.533535985790023,3,2
4363,55,2,10,10.021286613582983,3,2
4524,31,1,9,17.1255752753128,2,2
4786,230,1,12,19.819149301297898,3,2
1023,8,2,19,19.349296604101532,2,2
4003,190,3,1,10.365272465883827,3,2
1310,360,3,18,18.50435887880913,3,2
2231,199,2,14,16.453923636940218,3,2
4788,333,2,1,13.446158765682938,2,2
3711,160,2,17,14.487331931896748,3,2
5801,86,2,11,18.195202099789498,3,2
1421,20,4,15,13.761619275660479,2,2
2773,310,0,4,12.478488429261523,2,2
4568,75,1,15,13.91896991631183,2,2
1946,140,1,14,14.949557648420589,3,2
2186,125,0,1,10.268931845340186,3,2
2834,250,1,9,18.81089276320389,2,2
2564,83,3,7,16.090243385955365,3,2
5944,47,2,11,15.599227008049867,3,2
2947,77,0,2,9.193954714167658,3,2
2308,29,3,2,15.250087258071101,2,2
3986,284,3,6,9.451527946861908,3,2
1386,135,1,19,8.944372102344788,2,2
2161,139,4,14,14.32773074770872,2,2
4258,40,1,3,12.83342640855794,3,2
5811,281,3,7,15.065723241874679,2,2
4933,49,2,7,9.070666016686863,2,2
3847,257,3,4,13.1717967541671,2,2
5521,310,1,5,10.097440580541896,2,2
2439,359,1,17,19.8452010310894,2,2
4442,269,0,4,14.733802549222093,3,2
5480,133,1,13,16.249242331290407,2,2
1055,233,4,16,11.905019368191294,2,2
4324,127,1,16,9.13686697735213,2,2
1105,103,2,2,19.71045035340244,3,2
4201,253,2,18,11.435108424598198,3,2
1669,94,1,1,13.08569822208289,2,2
5471,336,3,18,15.7983670604309,3,2
1742,216,1,8,8.296367572233336,2,2
1966,60,0,11,17.723109566207444,2,2
1307,267,5,15,14.438938280343443,2,2
3138,240,1,16,11.338606244825865,2,2
4464,12,1,17,8.73929582350963,2,2
5897,146,1,17,9.949980985693298,3,2
1109,239,1,12,18.740406306241244,2,2
4632,88,1,10,16.23229068723069,3,2
5435,94,0,6,10.998820659642679,2,2
2915,314,2,8,8.787209179340355,2,2
5263,292,2,13,16.287383748639634,3,2
1556,24,1,2,14.868892711613181,3,2
1104,271,3,19,12.85423429349882,2,2
3047,165,1,10,12.363337390280766,3,2
1145,249,0,4,10.6017713111493,2,2
3763,86,3,12,16.03533507845021,2,2
1873,141,3,18,19.648016333526446,2,2
1298,133,0,7,10.10858295004191,2,2
4238,278,1,4,15.16539944018604,2,2
1645,125,2,7,13.090220668951714,2,2
5733,315,1,10,13.360264660935979,3,2
4078,140,0,15,11.049767361533773,2,2
3511,355,0,12,17.90161850793703,3,2
1783,102,2,1,13.823067249766893,2,2
5992,225,3,18,14.52087022637917,3,2
1370,62,0,16,11.65713095356791,3,2
1486,293,0,5,10.181701588003397,2,2
3037,305,1,19,9.030924658433847,2,2
4196,253,3,4,16.56942969109899,3,2
2360,179,0,6,10.354811380254267,3,2
5287,39,5,17,16.28090425026557,2,2
5825,263,1,7,12.684517352563446,2,2
3261,188,1,7,12.989297611875818,3,2
3621,7,3,9,13.630129953113261,2,2
1956,103,1,13,12.412502097530519,3,2
1380,224,0,14,9.207439726671081,2,2
4649,33,1,16,11.71558172003415,2,2
5893,235,1,9,15.96481232832726,3,2
1238,227,1,15,15.989412817626452,3,2
2105,187,2,5,11.434691686879933,2,2
2386,312,1,18,13.521231518692256,3,2
3552,21,0,8,10.32136673614325,3,2
3249,342,2,15,10.52446497835803,3,2
2527,39,1,9,8.276565060879289,2,2
2667,172,2,19,18.760958598892934,3,2
5132,178,2,6,10.528479980898874,3,2
3691,85,1,4,10.73040652323756,3,2
4672,132,1,11,11.355217191741582,3,2
2996,350,0,10,9.528896860345148,2,2
2425,12,2,3,15.671154598176354,3,2
3812,27,1,1,8.901715438131038,3,2
4247,83,4,12,9.610429115916203,2,2
3592,317,1,15,15.737080719081114,3,2
2490,348,3,15,12.075927445777314,2,2
2224,342,1,14,16.49537392041427,3,2
3587,279,2,7,14.689096936041704,2,2
4064,353,2,17,11.072254076738156,3,2
1832,262,4,19,15.809935405871936,3,2
5692,165,1,7,9.395284163514567,3,2
3440,292,0,3,14.436924596960365,3,2
5795,67,3,3,13.245777260540416,3,2
2646,225,6,18,11.21448299380929,2,2
1440,169,1,14,15.248059972874001,3,2
2529,85,0,3,18.45600310808339,3,2
3965,132,1,7,19.98685639715692,3,2
3367,177,1,7,15.293153224921094,2,2
4286,342,0,5,12.856470491950041,3,2
5663,251,1,3,10.702485202594419,3,2
5331,14,1,18,11.085153072741342,3,2
2304,222,4,15,13.753459737797188,2,2
4034,200,4,14,12.407332415368511,2,2
4688,106,2,4,18.96577427149933,3,2
4973,249,0,8,12.419545611868514,2,2
2185,88,1,13,12.481335093745226,3,2
4262,124,1,8,12.602414149207723,2,2
3107,112,2,15,18.039442524411896,3,2
2840,136,0,17,15.809459850162822,2,2
5320,246,5,5,15.370026203826711,3,2
3747,165,2,4,12.009716268606347,3,2
5677,149,2,11,17.814850121989274,2,2
5264,362,1,18,8.460366336268414,2,2
4133,342,1,10,18.449566068057358,2,2
4420,67,0,17,14.152998797527156,3,2
2465,220,3,15,12.779002818360954,3,2
5109,270,4,6,13.966007368612228,3,2
3211,320,2,16,16.008986366405974,3,2
3804,309,1,15,8.153185118214768,3,2
2543,348,3,8,18.45862227749897,2,2
2689,19,1,9,13.360874303736715,2,2
2571,288,2,11,12.115598236400938,2,2
5541,99,1,2,9.658946787608684,3,2
4279,251,0,13,13.273584492301305,3,2
4541,76,0,4,13.955873255412547,2,2
5811,134,3,9,12.843760333921733,3,2
4023,172,2,5,16.143921125922766,3,2
1818,362,0,19,13.050758345110712,3,2
5521,200,3,3,19.53701093415888,2,2
2124,216,1,3,15.191330213883102,2,2
5945,207,1,6,17.689735227822908,3,2
2129,73,1,10,9.312270837313747,3,2
2702,10,1,5,12.767495515350868,3,2
3001,286,2,3,12.042172417365833,2,2
4878,255,0,7,14.8337886576391,2,2
5372,11,0,18,18.333362240737106,3,2
2806,77,1,8,8.94005861314408,3,2
3947,171,1,1,8.87089757653653,3,2
4209,95,1,4,18.203812497891185,3,2
3152,305,1,7,10.55420103246029,2,2
5641,272,3,14,16.025039053397766,3,2
5205,178,2,13,14.514537588329663,3,2
1544,63,2,10,17.994723138646755,2,2
3401,131,0,18,9.501066918036843,3,2
5838,342,0,1,9.557395588671335,2,2
3364,271,2,4,14.681820323339691,2,2
2289,318,0,16,19.35654384030045,2,2
4765,331,2,16,12.979973100449051,2,2
2875,340,3,18,11.923305203056339,2,2
5428,108,3,8,15.28027187837463,3,2
5687,272,1,10,19.165383206540373,3,2
1782,167,2,16,18.043133994135484,3,2
1539,179,1,11,19.94580332879864,2,2
3782,57,3,6,8.270822998428525,2,2
3668,78,2,1,9.354297736553146,3,2
5714,60,1,12,15.313613160399465,2,2
4937,120,2,6,17.846917272006195,2,2
3956,206,0,13,11.422932107681198,3,2
4722,33,1,17,10.870533056410626,3,2
4867,69,0,1,17.44370959257441,3,2
2833,16,0,8,8.676582246238778,3,2
3146,19,2,8,12.43259177099102,2,2
3170,314,3,11,14.069710671107957,3,2
4391,68,2,14,14.724184092203881,2,2
2616,214,2,10,16.743381881513322,3,2
5617,160,0,15,12.2581486811679,2,2
1916,101,1,7,15.352212136095286,3,2
5812,205,0,7,15.024505073491476,2,2
3756,144,1,10,14.571393207844965,3,2
2936,56,3,4,15.685799517706545,3,2
5042,82,1,18,11.113390052816916,3,2
4091,268,0,10,9.015785043015548,3,2
5655,186,1,19,9.431260064476922,3,2
1968,5,0,14,10.694988591846812,3,2
4364,352,0,13,14.002375226273422,3,2
4203,349,1,15,18.08531300655224,3,2
1889,109,0,16,16.415520105060608,3,2
1792,137,2,2,17.468487250424566,3,2
4458,50,0,4,12.211707487113097,3,2
1981,50,4,18,12.855844899782602,3,2
4531,86,1,17,12.724182631887354,3,2
4529,67,3,10,10.302478212854018,3,2
1801,83,0,9,8.734599897722864,3,2
1042,41,3,15,15.090993113926721,2,2
4349,218,1,12,19.870600201047033,3,2
2777,56,2,9,10.001956459403154,3,2
4201,225,3,14,8.560217838791285,3,2
1349,195,2,13,17.354380181887194,3,2
2567,247,0,6,11.03103208021669,2,2
2129,165,1,19,17.95572566423514,3,2
3959,61,2,4,16.447240004414184,3,2
4787,262,2,17,19.348082444609656,3,2
2780,111,1,19,12.907126829080063,2,2
1583,252,0,3,15.943638073407609,3,2
5527,198,2,14,13.578257369759248,3,2
4377,177,3,17,15.567064367702521,2,2
4401,25,5,13,13.395186872092848,2,2
4185,245,1,9,10.263586957088897,2,2
3194,18,1,1,14.09476899204057,3,2
2162,264,1,17,14.343010417249308,2,2
1298,316,1,16,17.727246179121934,2,2
4347,19,4,18,16.826248469522973,3,2
2939,105,1,2,15.965499487297329,2,2
1788,236,3,14,9.36064514663087,2,2
5945,305,0,17,16.64739548796458,3,2
3889,245,1,3,14.003661876254178,3,2
2377,80,1,2,18.72919443327391,3,2
2949,149,1,8,19.038451209566514,3,2
4272,9,1,2,8.661879087221426,3,2
1877,320,3,2,17.847698724253746,3,2
4742,223,0,9,8.452368685072047,2,2
2577,263,3,6,12.406035508340272,2,2
4139,148,2,12,14.50759970745295,3,2
3492,277,1,9,9.77720958352553,2,2
3755,273,3,7,16.95576575082892,3,2
2903,193,1,12,8.100256450065663,3,2
2382,171,2,5,10.023188581208442,2,2
5240,264,1,16,14.969561958241709,2,2
3322,309,0,5,16.572650744447508,2,2
3556,25,1,12,18.999717232326994,3,2
2861,349,1,9,16.465959823215485,3,2
2866,355,0,7,16.06135124305839,3,2
5047,25,1,19,12.732093756207972,2,2
4175,33,1,11,8.015413106321617,3,2
2098,263,3,12,9.441911104827463,3,2
2734,137,1,3,14.414654537072469,2,2
5663,303,1,17,16.101558630133034,3,2
4416,182,1,7,13.00937940675755,3,2
5626,362,1,10,16.76814813834068,2,2
1680,241,1,15,14.262347543986145,3,2
3070,53,3,2,8.890114347131746,2,2
5824,167,3,13,10.304195011615386,3,2
2729,118,1,4,18.079978678927315,2,2
3191,142,2,18,16.698952959493273,3,2
1667,80,2,1,18.73714384414994,3,2
2612,244,5,2,9.41068698945124,3,2
1680,351,2,2,19.882670415380886,3,2
1972,357,2,4,10.512880567399204,3,2
3846,61,2,3,8.141358515439704,3,2
3132,45,2,17,19.96907526864265,3,2
3463,86,4,14,11.372886625341359,3,2
3529,98,1,2,16.01623343015072,3,2
3503,294,1,16,10.120187770115663,3,2
5922,52,0,11,14.962742386389701,3,2
5392,191,6,13,18.84841983745471,3,2
4183,79,0,1,11.842174009141264,3,2
5033,15,3,2,16.04304771253231,2,2
4167,359,1,2,10.254843065580998,2,2
3997,325,1,5,15.497544784624703,2,2
4227,193,0,4,12.037404221810121,3,2
3152,140,1,12,10.53449910305542,2,2
2728,107,1,3,11.75818460844362,3,2
3024,302,1,10,10.146092822093593,3,2
1329,264,2,18,18.822993294054594,2,2
3486,289,3,10,12.766242635805547,3,2
2155,208,0,1,10.943351659692407,2,2
2890,164,2,6,13.380894092191195,2,2
5477,341,2,11,11.846434001677947,3,2
3185,319,2,2,16.93303104575991,3,2
5938,151,1,7,19.654638942625933,3,2
3317,289,1,18,13.256403880371762,2,2
4621,267,0,19,18.332400799666885,3,2
5491,150,3,4,14.790356882715434,2,2
3511,206,1,13,9.886827981130802,2,2
1449,254,1,18,16.2874729049761,2,2
2354,352,4,13,14.161213965509841,2,2
2293,140,2,19,15.80727827902524,2,2
3465,342,6,17,18.67624895085998,2,2
4102,357,1,1,13.285214847872552,3,2
2849,95,1,6,18.814131478608267,2,2
4175,226,2,19,17.00802817137986,2,2
5281,192,2,1,13.863259110535818,2,2
4199,302,1,8,15.238665627895564,3,2
2233,313,2,17,11.906973590228137,2,2
2437,117,3,15,19.80316759686529,3,2
4352,4,2,18,16.008213956604752,3,2
5030,351,0,7,8.526162229959558,2,2
1252,242,1,16,11.919462868976105,3,2
1018,20,1,7,15.479773205108689,2,2
3759,151,1,17,8.675999333590877,3,2
1222,127,0,4,8.286610295829714,3,2
1002,123,1,12,13.400290874333631,2,2
2259,145,2,13,11.99228215631204,2,2
5949,276,1,4,13.259583296397992,3,2
5323,309,1,1,11.152319718560062,3,2
5594,151,1,1,9.976612963315771,2,2
3568,359,2,7,16.26972028376405,3,2
2885,110,0,9,14.174853395213606,3,2
2299,115,0,1,10.401850534992402,3,2
3338,187,0,16,11.835073115119979,2,2
2076,56,2,18,15.10169489195991,3,2
4758,250,1,15,8.866752179269735,3,2
4181,149,2,6,9.769436111194155,2,2
5810,161,0,2,8.878947249288682,3,2
1947,119,1,9,17.747807992569427,3,2
4738,69,2,4,17.02891079854411,3,2
3731,350,3,13,17.039755182551083,2,2
5007,98,3,11,16.595904121712337,3,2
1869,166,2,13,16.03262508403843,2,2
1093,297,0,11,13.7239029845381,3,2
3987,150,1,19,15.70733796208538,2,2
5655,325,3,8,8.460338657455695,3,2
2775,1,2,7,15.457573071881415,3,2
3260,151,0,16,17.334532466442525,2,2
1435,364,2,3,14.004300324612682,3,2
5947,64,4,17,12.290159941126843,3,2
5300,325,3,18,11.329120817611749,2,2
4144,68,1,15,15.71362460194499,3,2
4587,120,3,17,16.313614383558907,3,2
1076,108,0,11,18.451611198350513,2,2
1815,315,3,5,12.10800898953189,2,2
1767,246,1,16,17.23726768862703,2,2
4685,92,1,15,14.736269890272055,2,2
1105,267,4,10,18.59403788813695,3,2
4916,102,2,14,14.333745299547449,2,2
3873,111,5,2,14.211557940775606,3,2
4346,320,3,16,14.93452497729091,3,2
4148,303,2,19,16.991784261709213,2,2
4148,343,0,8,19.576285745941533,3,2
2465,61,2,15,8.882760250589188,3,2
3587,299,2,10,8.641215228692205,3,2
1244,135,1,5,19.25060404888806,2,2
3625,54,3,16,14.358507506218473,2,2
4849,107,1,12,15.378836174803233,3,2
2405,302,0,13,13.789083219136746,3,2
1981,257,3,9,9.123889431289694,3,2
4808,252,4,17,17.217072541024,3,2
1141,221,1,12,16.96669574106304,2,2
1892,166,1,5,11.740439857913744,3,2
3399,159,3,12,11.674870942740805,2,2
5640,165,0,1,18.05409657086622,2,2
3960,204,1,16,8.868287092895919,3,2
3199,266,5,12,18.57326178027879,2,2
2469,137,0,9,11.079940278750973,3,2
3700,345,2,13,15.115816973065927,3,2
4005,247,0,17,19.231930148021334,2,2
5858,54,1,17,16.137470018439757,3,2
4374,208,4,4,12.97315774960444,3,2
5719,16,4,14,16.27441050686498,3,2
1655,67,0,19,12.127755635796442,2,2
3768,132,7,7,11.327100996190234,2,2
1042,187,2,3,19.960199335216156,3,2
3311,307,2,1,17.00948277415745,2,2
2660,137,1,12,15.736639728581812,2,2
5691,173,3,15,12.263475718631826,3,2
3224,96,0,11,8.589929949860577,2,2
3110,170,1,10,8.372682512421868,3,2
1957,153,0,2,14.650175065385586,2,2
1560,182,1,4,17.144392652468614,3,2
2330,241,0,17,14.448550285326261,3,2
2312,303,0,17,18.089420863269375,2,2
2821,284,0,8,8.40111839711866,2,2
